,r_control,r_test,test-control
6471,6.168832545894238,2.6718440716105465,-3.496988474283692
6472,6.168832545894238,2.6718440716105465,-3.496988474283692
6473,6.168832545894238,2.6718440716105465,-3.496988474283692
6474,6.17369479603199,2.6718440716105465,-3.5018507244214434
6475,6.17369479603199,2.6718440716105465,-3.5018507244214434
6476,6.17369479603199,2.6718440716105465,-3.5018507244214434
6477,6.17369479603199,2.6718440716105465,-3.5018507244214434
6478,6.17369479603199,2.6718440716105465,-3.5018507244214434
6479,6.17369479603199,2.6718440716105465,-3.5018507244214434
6480,6.17369479603199,2.6713866909463735,-3.5023081050856164
6481,6.17369479603199,2.6713866909463735,-3.5023081050856164
6482,6.17369479603199,2.6713866909463735,-3.5023081050856164
6483,6.17369479603199,2.6713866909463735,-3.5023081050856164
6484,6.17369479603199,2.6713866909463735,-3.5023081050856164
6485,6.17369479603199,2.6713866909463735,-3.5023081050856164
6486,6.17369479603199,2.6713866909463735,-3.5023081050856164
6487,6.17369479603199,2.6713866909463735,-3.5023081050856164
6488,6.17369479603199,2.6713866909463735,-3.5023081050856164
6489,6.167836379723432,2.6713866909463735,-3.496449688777058
6490,6.167836379723432,2.6713866909463735,-3.496449688777058
6491,6.167836379723432,2.6713866909463735,-3.496449688777058
6492,6.167836379723432,2.6713866909463735,-3.496449688777058
6493,6.167836379723432,2.6713866909463735,-3.496449688777058
6494,6.167836379723432,2.6713866909463735,-3.496449688777058
6495,6.162315553501491,2.6713866909463735,-3.490928862555118
6496,6.162315553501491,2.6713866909463735,-3.490928862555118
6497,6.162315553501491,2.6713866909463735,-3.490928862555118
6498,6.162315553501491,2.6713866909463735,-3.490928862555118
6499,6.162315553501491,2.67384907205341,-3.4884664814480812
6500,6.162315553501491,2.67384907205341,-3.4884664814480812
6501,6.162315553501491,2.67384907205341,-3.4884664814480812
6502,6.162315553501491,2.67384907205341,-3.4884664814480812
6503,6.162315553501491,2.67384907205341,-3.4884664814480812
6504,6.162315553501491,2.67384907205341,-3.4884664814480812
6505,6.162315553501491,2.67384907205341,-3.4884664814480812
6506,6.162315553501491,2.67384907205341,-3.4884664814480812
6507,6.173605411800288,2.67384907205341,-3.4997563397468783
6508,6.173605411800288,2.67384907205341,-3.4997563397468783
6509,6.173605411800288,2.67384907205341,-3.4997563397468783
6510,6.173605411800288,2.67384907205341,-3.4997563397468783
6511,6.173605411800288,2.67384907205341,-3.4997563397468783
6512,6.164526124107848,2.67384907205341,-3.490677052054438
6513,6.164526124107848,2.67384907205341,-3.490677052054438
6514,6.164526124107848,2.67384907205341,-3.490677052054438
6515,6.164526124107848,2.67384907205341,-3.490677052054438
6516,6.164526124107848,2.67384907205341,-3.490677052054438
6517,6.164526124107848,2.67384907205341,-3.490677052054438
6518,6.164526124107848,2.67384907205341,-3.490677052054438
6519,6.164526124107848,2.6735793471185296,-3.4909467769893183
6520,6.164526124107848,2.6735793471185296,-3.4909467769893183
6521,6.164526124107848,2.6735793471185296,-3.4909467769893183
6522,6.166149904278072,2.6735793471185296,-3.4925705571595422
6523,6.166149904278072,2.6735793471185296,-3.4925705571595422
6524,6.166149904278072,2.6735793471185296,-3.4925705571595422
6525,6.166149904278072,2.670207821607937,-3.495942082670135
6526,6.166149904278072,2.670207821607937,-3.495942082670135
6527,6.166149904278072,2.670207821607937,-3.495942082670135
6528,6.166149904278072,2.670207821607937,-3.495942082670135
6529,6.166149904278072,2.670207821607937,-3.495942082670135
6530,6.166149904278072,2.670207821607937,-3.495942082670135
6531,6.166149904278072,2.670207821607937,-3.495942082670135
6532,6.166149904278072,2.670207821607937,-3.495942082670135
6533,6.166149904278072,2.670207821607937,-3.495942082670135
6534,6.167904631369533,2.670207821607937,-3.497696809761596
6535,6.167904631369533,2.670207821607937,-3.497696809761596
6536,6.167904631369533,2.670207821607937,-3.497696809761596
6537,6.167904631369533,2.670207821607937,-3.497696809761596
6538,6.167904631369533,2.670207821607937,-3.497696809761596
6539,6.167904631369533,2.670207821607937,-3.497696809761596
6540,6.167904631369533,2.670207821607937,-3.497696809761596
6541,6.167904631369533,2.670207821607937,-3.497696809761596
6542,6.167904631369533,2.670207821607937,-3.497696809761596
6543,6.167904631369533,2.670207821607937,-3.497696809761596
6544,6.167904631369533,2.670207821607937,-3.497696809761596
6545,6.167904631369533,2.670207821607937,-3.497696809761596
6546,6.167904631369533,2.669307052273104,-3.4985975790964288
6547,6.167904631369533,2.669307052273104,-3.4985975790964288
6548,6.167904631369533,2.669307052273104,-3.4985975790964288
6549,6.167904631369533,2.669307052273104,-3.4985975790964288
6550,6.167904631369533,2.669307052273104,-3.4985975790964288
6551,6.167904631369533,2.669307052273104,-3.4985975790964288
6552,6.167904631369533,2.669307052273104,-3.4985975790964288
6553,6.167904631369533,2.6760656505224634,-3.4918389808470693
6554,6.167904631369533,2.674670399557937,-3.493234231811596
6555,6.167904631369533,2.674670399557937,-3.493234231811596
6556,6.171541072160244,2.674670399557937,-3.4968706726023076
6557,6.171541072160244,2.674670399557937,-3.4968706726023076
6558,6.171541072160244,2.669787912132123,-3.5017531600281213
6559,6.171541072160244,2.669787912132123,-3.5017531600281213
6560,6.171541072160244,2.669787912132123,-3.5017531600281213
6561,6.171541072160244,2.669787912132123,-3.5017531600281213
6562,6.171541072160244,2.669787912132123,-3.5017531600281213
6563,6.171541072160244,2.669787912132123,-3.5017531600281213
6564,6.171541072160244,2.669787912132123,-3.5017531600281213
6565,6.171541072160244,2.669787912132123,-3.5017531600281213
6566,6.171541072160244,2.669787912132123,-3.5017531600281213
6567,6.171541072160244,2.669787912132123,-3.5017531600281213
6568,6.171541072160244,2.669787912132123,-3.5017531600281213
6569,6.170983380346868,2.669787912132123,-3.5011954682147453
6570,6.170983380346868,2.6701352969970937,-3.5008480833497746
6571,6.170983380346868,2.6701352969970937,-3.5008480833497746
6572,6.170983380346868,2.6701352969970937,-3.5008480833497746
6573,6.170983380346868,2.6701352969970937,-3.5008480833497746
6574,6.170983380346868,2.6709950973577827,-3.4999882829890856
6575,6.170983380346868,2.6709950973577827,-3.4999882829890856
6576,6.170983380346868,2.6709950973577827,-3.4999882829890856
6577,6.170983380346868,2.6709950973577827,-3.4999882829890856
6578,6.170983380346868,2.6709950973577827,-3.4999882829890856
6579,6.170983380346868,2.6709950973577827,-3.4999882829890856
6580,6.170983380346868,2.6709950973577827,-3.4999882829890856
6581,6.170983380346868,2.6709950973577827,-3.4999882829890856
6582,6.170983380346868,2.6709950973577827,-3.4999882829890856
6583,6.170983380346868,2.6709950973577827,-3.4999882829890856
6584,6.170983380346868,2.6709950973577827,-3.4999882829890856
6585,6.170983380346868,2.673610427183284,-3.4973729531635844
6586,6.170983380346868,2.673610427183284,-3.4973729531635844
6587,6.170983380346868,2.673610427183284,-3.4973729531635844
6588,6.170983380346868,2.673610427183284,-3.4973729531635844
6589,6.170983380346868,2.673610427183284,-3.4973729531635844
6590,6.170983380346868,2.673610427183284,-3.4973729531635844
6591,6.170983380346868,2.673610427183284,-3.4973729531635844
6592,6.170983380346868,2.673610427183284,-3.4973729531635844
6593,6.170983380346868,2.673610427183284,-3.4973729531635844
6594,6.170983380346868,2.6746092922552163,-3.496374088091652
6595,6.170983380346868,2.6746092922552163,-3.496374088091652
6596,6.169673661546412,2.6746092922552163,-3.4950643692911956
6597,6.169673661546412,2.6746092922552163,-3.4950643692911956
6598,6.169673661546412,2.6746092922552163,-3.4950643692911956
6599,6.169673661546412,2.6746092922552163,-3.4950643692911956
6600,6.169673661546412,2.6746092922552163,-3.4950643692911956
6601,6.169673661546412,2.6746092922552163,-3.4950643692911956
6602,6.169673661546412,2.6746092922552163,-3.4950643692911956
6603,6.169673661546412,2.6746092922552163,-3.4950643692911956
6604,6.169673661546412,2.6746092922552163,-3.4950643692911956
6605,6.17110220354969,2.6746092922552163,-3.496492911294474
6606,6.17110220354969,2.6746092922552163,-3.496492911294474
6607,6.167880343295015,2.6746092922552163,-3.4932710510397986
6608,6.176542561843667,2.6746092922552163,-3.501933269588451
6609,6.176542561843667,2.6746092922552163,-3.501933269588451
6610,6.176542561843667,2.6746092922552163,-3.501933269588451
6611,6.176542561843667,2.6746092922552163,-3.501933269588451
6612,6.176542561843667,2.6746092922552163,-3.501933269588451
6613,6.176542561843667,2.6746092922552163,-3.501933269588451
6614,6.176542561843667,2.674568670487042,-3.501973891356625
6615,6.176542561843667,2.674568670487042,-3.501973891356625
6616,6.176542561843667,2.674568670487042,-3.501973891356625
6617,6.176542561843667,2.674568670487042,-3.501973891356625
6618,6.176542561843667,2.674568670487042,-3.501973891356625
6619,6.176542561843667,2.674568670487042,-3.501973891356625
6620,6.176542561843667,2.674568670487042,-3.501973891356625
6621,6.176542561843667,2.674568670487042,-3.501973891356625
6622,6.165102629609099,2.674568670487042,-3.490533959122057
6623,6.165102629609099,2.674568670487042,-3.490533959122057
6624,6.165102629609099,2.674568670487042,-3.490533959122057
6625,6.165102629609099,2.674568670487042,-3.490533959122057
6626,6.165102629609099,2.674568670487042,-3.490533959122057
6627,6.165102629609099,2.6739587588461946,-3.4911438707629046
6628,6.165102629609099,2.6739587588461946,-3.4911438707629046
6629,6.165102629609099,2.6739587588461946,-3.4911438707629046
6630,6.178994709555094,2.6739587588461946,-3.5050359507088995
6631,6.178994709555094,2.6739587588461946,-3.5050359507088995
6632,6.178994709555094,2.6739587588461946,-3.5050359507088995
6633,6.171978509103679,2.6739587588461946,-3.498019750257485
6634,6.171978509103679,2.6739587588461946,-3.498019750257485
6635,6.171978509103679,2.6739587588461946,-3.498019750257485
6636,6.171978509103679,2.6739587588461946,-3.498019750257485
6637,6.171978509103679,2.6739587588461946,-3.498019750257485
6638,6.171978509103679,2.6739587588461946,-3.498019750257485
6639,6.171978509103679,2.6739587588461946,-3.498019750257485
6640,6.171978509103679,2.6739587588461946,-3.498019750257485
6641,6.171978509103679,2.6739587588461946,-3.498019750257485
6642,6.171978509103679,2.6739587588461946,-3.498019750257485
6643,6.171978509103679,2.6739587588461946,-3.498019750257485
6644,6.171978509103679,2.6739587588461946,-3.498019750257485
6645,6.171978509103679,2.6739587588461946,-3.498019750257485
6646,6.171978509103679,2.6739587588461946,-3.498019750257485
6647,6.171978509103679,2.6739587588461946,-3.498019750257485
6648,6.171978509103679,2.6739587588461946,-3.498019750257485
6649,6.171978509103679,2.6739587588461946,-3.498019750257485
6650,6.171978509103679,2.6739587588461946,-3.498019750257485
6651,6.171978509103679,2.6739587588461946,-3.498019750257485
6652,6.171978509103679,2.6739587588461946,-3.498019750257485
6653,6.171978509103679,2.6739587588461946,-3.498019750257485
6654,6.171978509103679,2.6739587588461946,-3.498019750257485
6655,6.171978509103679,2.6739587588461946,-3.498019750257485
6656,6.171978509103679,2.6739587588461946,-3.498019750257485
6657,6.171978509103679,2.671448266308261,-3.5005302427954184
6658,6.171978509103679,2.671448266308261,-3.5005302427954184
6659,6.171978509103679,2.671448266308261,-3.5005302427954184
6660,6.175486216512124,2.671448266308261,-3.504037950203863
6661,6.175486216512124,2.671448266308261,-3.504037950203863
6662,6.175486216512124,2.671448266308261,-3.504037950203863
6663,6.175486216512124,2.67682337741131,-3.498662839100814
6664,6.175486216512124,2.67682337741131,-3.498662839100814
6665,6.175486216512124,2.67682337741131,-3.498662839100814
6666,6.175486216512124,2.6734991790804155,-3.5019870374317086
6667,6.175486216512124,2.6734991790804155,-3.5019870374317086
6668,6.175486216512124,2.6734991790804155,-3.5019870374317086
6669,6.175486216512124,2.6734991790804155,-3.5019870374317086
6670,6.175486216512124,2.6734991790804155,-3.5019870374317086
6671,6.1721510275747296,2.6734991790804155,-3.498651848494314
6672,6.1721510275747296,2.6734991790804155,-3.498651848494314
6673,6.1721510275747296,2.6734991790804155,-3.498651848494314
6674,6.1721510275747296,2.6734991790804155,-3.498651848494314
6675,6.1721510275747296,2.6734991790804155,-3.498651848494314
6676,6.1721510275747296,2.6734991790804155,-3.498651848494314
6677,6.1721510275747296,2.6734991790804155,-3.498651848494314
6678,6.1721510275747296,2.6734991790804155,-3.498651848494314
6679,6.1721510275747296,2.6734991790804155,-3.498651848494314
6680,6.1721510275747296,2.6734991790804155,-3.498651848494314
6681,6.1721510275747296,2.6734991790804155,-3.498651848494314
6682,6.1721510275747296,2.6734991790804155,-3.498651848494314
6683,6.1721510275747296,2.6734991790804155,-3.498651848494314
6684,6.1721510275747296,2.6734991790804155,-3.498651848494314
6685,6.1721510275747296,2.6734991790804155,-3.498651848494314
6686,6.1721510275747296,2.6734991790804155,-3.498651848494314
6687,6.1721510275747296,2.6734991790804155,-3.498651848494314
6688,6.1721510275747296,2.6734991790804155,-3.498651848494314
6689,6.1721510275747296,2.6734991790804155,-3.498651848494314
6690,6.1721510275747296,2.6734991790804155,-3.498651848494314
6691,6.1721510275747296,2.6734991790804155,-3.498651848494314
6692,6.1721510275747296,2.6734991790804155,-3.498651848494314
6693,6.1721510275747296,2.6734991790804155,-3.498651848494314
6694,6.1721510275747296,2.6734991790804155,-3.498651848494314
6695,6.1721510275747296,2.6734991790804155,-3.498651848494314
6696,6.1705487015122475,2.6734991790804155,-3.497049522431832
6697,6.1705487015122475,2.6734991790804155,-3.497049522431832
6698,6.1705487015122475,2.6734991790804155,-3.497049522431832
6699,6.1705487015122475,2.6734991790804155,-3.497049522431832
6700,6.1705487015122475,2.6734991790804155,-3.497049522431832
6701,6.1705487015122475,2.6734991790804155,-3.497049522431832
6702,6.1705487015122475,2.6734991790804155,-3.497049522431832
6703,6.1705487015122475,2.6734991790804155,-3.497049522431832
6704,6.1705487015122475,2.6734991790804155,-3.497049522431832
6705,6.1705487015122475,2.6734991790804155,-3.497049522431832
6706,6.1705487015122475,2.6734991790804155,-3.497049522431832
6707,6.1705487015122475,2.669720818487469,-3.5008278830247788
6708,6.1705487015122475,2.669720818487469,-3.5008278830247788
6709,6.1705487015122475,2.669720818487469,-3.5008278830247788
6710,6.1705487015122475,2.669720818487469,-3.5008278830247788
6711,6.1705487015122475,2.669720818487469,-3.5008278830247788
6712,6.1705487015122475,2.669720818487469,-3.5008278830247788
6713,6.1705487015122475,2.669720818487469,-3.5008278830247788
6714,6.168583879305805,2.669720818487469,-3.498863060818336
6715,6.168583879305805,2.669720818487469,-3.498863060818336
6716,6.168583879305805,2.669720818487469,-3.498863060818336
6717,6.168583879305805,2.669720818487469,-3.498863060818336
6718,6.168583879305805,2.669720818487469,-3.498863060818336
6719,6.168583879305805,2.669720818487469,-3.498863060818336
6720,6.168583879305805,2.669720818487469,-3.498863060818336
6721,6.168583879305805,2.669720818487469,-3.498863060818336
6722,6.168583879305805,2.669720818487469,-3.498863060818336
6723,6.168583879305805,2.669720818487469,-3.498863060818336
6724,6.168583879305805,2.669720818487469,-3.498863060818336
6725,6.168583879305805,2.669720818487469,-3.498863060818336
6726,6.168583879305805,2.669720818487469,-3.498863060818336
6727,6.168583879305805,2.669720818487469,-3.498863060818336
6728,6.168583879305805,2.669720818487469,-3.498863060818336
6729,6.168583879305805,2.672384894676185,-3.49619898462962
6730,6.168583879305805,2.672384894676185,-3.49619898462962
